customer_id,age,gender,membership_length_months,monthly_visits,class_attendance,personal_training_sessions,referral_source,contract_type,distance_from_gym_mi,feedback_rating,discounted_member,cancelled
109217,55,Male,35,5,73,9,Friend,6-Month,8.2,4,0,not cancelled
109218,25,Female,50,6,28,8,Social Media,6-Month,9.4,8,1,not cancelled
109219,54,Female,20,13,12,4,Ad,Month-to-Month,3.8,10,0,not cancelled
109220,44,Female,20,5,85,0,Ad,6-Month,7.2,9,0,not cancelled
109221,45,Male,19,15,68,6,Friend,Month-to-Month,11.5,6,1,not cancelled
109222,57,Female,41,3,29,4,Social Media,Month-to-Month,5.6,7,0,not cancelled
109223,51,Male,16,6,2,4,Walk-in,Month-to-Month,1.5,7,1,cancelled
109224,49,Female,38,15,94,5,Social Media,Annual,12.6,5,1,not cancelled
109225,32,Male,21,3,40,5,Ad,6-Month,1,4,0,not cancelled
109226,61,Male,29,6,18,6,Social Media,Month-to-Month,1.9,2,0,not cancelled
109227,34,Female,44,1,91,7,Friend,Month-to-Month,9.7,1,1,cancelled
109228,50,Male,38,7,36,0,Friend,Annual,10.2,8,1,cancelled
109229,64,Female,45,9,46,9,Friend,Month-to-Month,8.5,2,0,not cancelled
109230,63,Male,59,1,70,2,Friend,6-Month,1.6,8,0,not cancelled
109231,33,Female,24,5,82,5,Social Media,6-Month,11.8,9,0,not cancelled
109232,46,Female,37,3,10,0,Social Media,Month-to-Month,9.2,4,0,not cancelled
109233,26,Male,29,0,90,4,Ad,Month-to-Month,10.2,1,0,cancelled
109234,50,Female,31,5,93,4,Friend,6-Month,0.5,6,0,not cancelled
109235,46,Female,45,11,26,9,Friend,Month-to-Month,1.8,8,0,not cancelled
109236,30,Female,52,13,50,8,Social Media,Month-to-Month,11,1,0,not cancelled
109237,38,Male,39,14,86,1,Ad,Annual,10.3,5,0,not cancelled
109238,38,Female,12,17,49,6,Ad,6-Month,3.4,1,0,not cancelled
109239,22,Male,30,16,48,8,Ad,Month-to-Month,7.8,7,0,not cancelled
109240,27,Male,53,8,62,7,Social Media,Month-to-Month,5,6,1,not cancelled
109241,23,Male,4,14,77,0,Ad,Month-to-Month,9.6,4,0,cancelled
109242,30,Female,30,17,67,0,Walk-in,Month-to-Month,12.1,8,0,not cancelled
109243,18,Female,5,17,63,1,Friend,Month-to-Month,3.2,8,0,not cancelled
109244,37,Male,16,4,37,0,Social Media,Month-to-Month,9.9,2,0,not cancelled
109245,64,Female,27,15,63,7,Ad,6-Month,6.8,5,0,not cancelled
109246,63,Female,4,8,10,6,Friend,Month-to-Month,3.3,1,0,cancelled
109247,25,Male,8,2,41,5,Ad,6-Month,6.2,3,0,not cancelled
109248,27,Female,48,11,19,1,Social Media,Annual,2,3,1,not cancelled
109249,26,Male,8,13,54,8,Friend,Month-to-Month,10,10,0,not cancelled
109250,58,Male,17,0,26,0,Friend,6-Month,15,3,0,cancelled
109251,20,Male,46,8,51,0,Friend,Month-to-Month,11.1,3,0,cancelled
109252,28,Female,44,8,78,1,Ad,Annual,12.9,10,0,not cancelled
109253,29,Female,3,19,43,6,Friend,Month-to-Month,3.8,2,0,not cancelled
109254,27,Male,27,12,22,9,Friend,6-Month,2,7,1,not cancelled
109255,42,Male,52,7,22,0,Friend,6-Month,0.5,7,0,not cancelled
109256,42,Female,34,10,91,2,Friend,Annual,11.1,4,0,not cancelled
109257,28,Female,45,13,78,9,Friend,Month-to-Month,12.4,8,1,not cancelled
109258,53,Female,21,15,4,7,Friend,Annual,3.2,10,0,not cancelled
109259,56,Female,43,10,94,6,Friend,6-Month,7.4,10,1,not cancelled
109260,43,Female,24,18,11,7,Friend,Month-to-Month,9,8,0,not cancelled
109261,31,Female,44,9,65,5,Friend,Month-to-Month,14.4,4,0,not cancelled
109262,56,Female,50,7,55,7,Walk-in,6-Month,13.8,6,0,not cancelled
109263,57,Male,41,10,5,4,Friend,Month-to-Month,0.7,6,0,not cancelled
109264,18,Female,29,7,30,8,Friend,Annual,1.2,5,0,not cancelled
109265,21,Male,39,19,78,9,Social Media,Month-to-Month,14.4,4,0,not cancelled
109266,47,Male,6,9,31,0,Friend,6-Month,1.3,9,0,not cancelled
109267,29,Male,56,16,48,6,Social Media,Month-to-Month,8.9,6,1,cancelled
109268,52,Female,14,10,70,5,Friend,Month-to-Month,1.6,7,1,not cancelled
109269,30,Female,50,11,7,7,Friend,Annual,10.2,5,0,not cancelled
109270,48,Female,14,9,83,1,Friend,Annual,3.2,2,1,not cancelled
109271,55,Male,37,19,4,0,Ad,Month-to-Month,1,6,0,not cancelled
109272,60,Female,52,16,26,0,Social Media,Annual,4.5,3,0,not cancelled
109273,40,Male,24,2,76,1,Social Media,Month-to-Month,8.2,10,1,not cancelled
109274,21,Female,13,6,91,4,Social Media,Month-to-Month,8.3,6,1,not cancelled
109275,33,Male,1,2,76,6,Ad,Month-to-Month,11.6,3,0,cancelled
109276,24,Female,12,16,23,8,Social Media,Month-to-Month,1.4,8,0,not cancelled
109277,39,Female,51,7,99,3,Walk-in,Month-to-Month,0.6,7,1,not cancelled
109278,46,Female,42,18,41,8,Walk-in,6-Month,10.9,1,1,not cancelled
109279,28,Female,24,13,38,2,Walk-in,Month-to-Month,14.3,4,0,not cancelled
109280,50,Female,37,4,87,5,Walk-in,Month-to-Month,3.3,2,1,not cancelled
109281,46,Male,20,18,7,8,Social Media,Month-to-Month,2.7,6,0,not cancelled
109282,56,Female,6,12,56,0,Friend,6-Month,5.5,5,0,not cancelled
109283,29,Female,12,17,97,3,Friend,Annual,10.7,2,1,not cancelled
109284,24,Female,21,10,10,4,Ad,Month-to-Month,11.5,1,0,cancelled
109285,56,Male,3,11,54,5,Friend,Month-to-Month,14.1,7,0,not cancelled
109286,59,Female,27,7,13,7,Friend,6-Month,12.1,9,0,not cancelled
109287,43,Male,46,11,89,1,Walk-in,Annual,0.9,9,0,not cancelled
109288,57,Male,53,0,59,5,Friend,6-Month,3.5,10,1,not cancelled
109289,26,Female,36,17,24,6,Ad,Month-to-Month,5.7,3,0,not cancelled
109290,58,Female,17,1,31,5,Friend,Month-to-Month,14.2,6,1,cancelled
109291,51,Male,49,11,52,3,Friend,Month-to-Month,9.3,10,0,not cancelled
109292,62,Female,46,18,73,5,Friend,Month-to-Month,14.9,1,1,cancelled
109293,30,Male,15,6,49,3,Social Media,Month-to-Month,5.1,1,0,not cancelled
109294,53,Female,39,6,19,8,Ad,Month-to-Month,13.9,6,0,not cancelled
109295,42,Female,4,0,71,0,Social Media,Month-to-Month,10.6,6,0,cancelled
109296,41,Female,17,17,12,8,Social Media,Month-to-Month,13.4,5,0,not cancelled
109297,61,Female,38,7,81,3,Social Media,Month-to-Month,13.9,6,0,not cancelled
109298,34,Male,11,9,40,2,Walk-in,Annual,7.1,10,0,not cancelled
109299,19,Male,12,0,65,4,Social Media,Annual,13.1,5,0,not cancelled
109300,30,Female,47,14,35,2,Social Media,Month-to-Month,14.8,6,0,not cancelled
109301,48,Male,32,14,67,0,Social Media,Month-to-Month,10.2,9,0,not cancelled
109302,46,Female,27,3,89,7,Social Media,6-Month,4.3,7,0,not cancelled
109303,45,Female,44,9,70,8,Friend,Month-to-Month,4.4,3,1,not cancelled
109304,44,Male,43,7,67,5,Walk-in,Annual,11.4,9,0,not cancelled
109305,32,Female,27,13,76,1,Friend,Annual,5.3,6,0,not cancelled
109306,48,Male,49,12,50,5,Social Media,Month-to-Month,6.5,5,0,not cancelled
109307,57,Male,40,16,22,5,Ad,6-Month,8.1,4,1,not cancelled
109308,32,Male,44,6,82,5,Friend,6-Month,13.7,10,0,not cancelled
109309,50,Female,29,5,65,9,Social Media,Month-to-Month,10.8,1,0,not cancelled
109310,37,Male,9,8,31,8,Ad,Month-to-Month,4.7,7,0,not cancelled
109311,59,Male,43,19,28,3,Social Media,Month-to-Month,2.4,5,0,not cancelled
109312,29,Male,3,19,50,1,Social Media,Annual,4.7,1,0,not cancelled
109313,54,Male,39,7,21,7,Friend,Annual,5.3,4,1,not cancelled
109314,26,Male,29,13,88,5,Social Media,Month-to-Month,11.1,10,0,not cancelled
109315,40,Female,21,19,79,9,Social Media,6-Month,6.7,1,0,not cancelled
109316,25,Female,35,2,31,0,Friend,Month-to-Month,15,10,0,cancelled
109317,49,Male,53,12,5,5,Friend,6-Month,1,4,1,not cancelled
109318,31,Female,48,8,5,1,Walk-in,Annual,5.6,7,0,not cancelled
109319,44,Female,10,8,30,3,Friend,Month-to-Month,1.7,9,0,not cancelled
109320,42,Male,23,10,15,1,Social Media,Month-to-Month,5.7,2,1,cancelled
109321,30,Male,39,5,87,3,Social Media,Month-to-Month,6.8,4,0,not cancelled
109322,38,Female,25,11,42,6,Friend,Annual,13.4,1,1,not cancelled
109323,62,Female,24,3,35,7,Ad,Month-to-Month,6.7,6,0,not cancelled
109324,48,Male,20,3,22,2,Friend,Month-to-Month,0.9,8,1,cancelled
109325,54,Male,15,16,84,0,Ad,6-Month,14.4,3,0,not cancelled
109326,60,Male,21,6,79,9,Walk-in,Month-to-Month,2.6,5,1,not cancelled
109327,22,Male,53,5,38,0,Friend,6-Month,11.7,1,0,not cancelled
109328,30,Female,42,19,17,9,Friend,Month-to-Month,3.4,5,0,not cancelled
109329,45,Female,12,7,95,6,Ad,6-Month,13.9,1,1,not cancelled
109330,60,Female,18,6,32,0,Ad,6-Month,3.8,5,1,not cancelled
109331,42,Male,23,7,77,2,Social Media,Month-to-Month,12.9,9,0,not cancelled
109332,52,Male,55,8,46,4,Friend,Annual,6.5,7,0,not cancelled
109333,64,Male,41,0,78,4,Friend,Month-to-Month,7,7,0,not cancelled
109334,56,Female,29,2,48,3,Walk-in,6-Month,9.6,9,1,not cancelled
109335,24,Female,41,17,93,7,Social Media,6-Month,7.6,5,1,not cancelled
109336,55,Male,36,18,80,2,Walk-in,Annual,5.4,8,0,not cancelled
109337,49,Male,5,10,26,7,Friend,Month-to-Month,4,7,0,not cancelled
109338,20,Female,39,15,43,5,Social Media,6-Month,4.4,6,1,not cancelled
109339,62,Female,26,17,10,3,Ad,Month-to-Month,10.7,6,0,not cancelled
109340,56,Male,39,5,90,9,Social Media,Month-to-Month,2.1,7,1,not cancelled
109341,54,Male,11,1,7,2,Friend,Annual,8.6,10,0,not cancelled
109342,39,Male,42,3,2,9,Ad,Annual,6,3,0,not cancelled
109343,25,Female,11,4,50,9,Ad,Month-to-Month,5.6,5,0,not cancelled
109344,34,Female,56,13,60,1,Social Media,6-Month,10.9,2,1,not cancelled
109345,44,Female,56,0,22,5,Walk-in,Annual,7.8,5,0,not cancelled
109346,50,Female,18,13,57,0,Social Media,Month-to-Month,1.6,8,0,not cancelled
109347,63,Female,12,12,90,9,Friend,Annual,13.7,7,1,not cancelled
109348,34,Male,57,15,63,7,Social Media,Annual,13.5,3,0,not cancelled
109349,59,Male,16,3,46,4,Social Media,6-Month,6.7,7,1,not cancelled
109350,29,Female,27,5,14,6,Walk-in,6-Month,0.7,2,0,not cancelled
109351,63,Male,36,8,17,6,Walk-in,Annual,1.4,4,0,not cancelled
109352,44,Female,17,0,48,9,Friend,6-Month,7.6,10,0,not cancelled
109353,25,Female,49,16,46,5,Walk-in,6-Month,1.7,2,1,not cancelled
109354,40,Female,21,3,52,4,Friend,Annual,6.9,7,1,not cancelled
109355,59,Male,55,5,51,1,Ad,Month-to-Month,3.3,5,1,cancelled
109356,46,Male,37,15,34,2,Social Media,Month-to-Month,12.1,9,0,not cancelled
109357,37,Male,31,6,70,2,Friend,Annual,5.8,7,0,not cancelled
109358,33,Female,45,4,21,4,Friend,Month-to-Month,6,2,0,not cancelled
109359,34,Male,35,8,85,1,Ad,Month-to-Month,0.9,4,1,not cancelled
109360,33,Male,27,18,19,0,Friend,6-Month,10,3,0,not cancelled
109361,36,Male,23,0,42,3,Walk-in,Month-to-Month,11.7,10,1,not cancelled
109362,25,Female,32,7,21,9,Ad,Annual,4.3,2,0,not cancelled
109363,55,Female,17,19,62,2,Friend,Month-to-Month,9.4,2,0,not cancelled
109364,55,Female,11,3,48,2,Friend,Month-to-Month,9.9,8,0,not cancelled
109365,46,Female,1,16,37,9,Friend,Annual,9.6,6,0,not cancelled
109366,58,Female,28,0,48,5,Friend,6-Month,10.6,3,0,not cancelled
109367,53,Male,18,1,42,8,Friend,6-Month,11.9,8,0,not cancelled
109368,43,Male,49,13,86,9,Friend,Annual,11.5,3,0,not cancelled
109369,48,Female,41,1,12,9,Friend,Month-to-Month,8.8,5,1,not cancelled
109370,61,Female,20,0,79,1,Ad,Month-to-Month,14.1,1,1,cancelled
109371,29,Male,7,12,66,4,Social Media,6-Month,11.8,1,0,not cancelled
109372,34,Male,37,7,35,1,Friend,Month-to-Month,13.4,10,0,not cancelled
109373,32,Female,16,8,92,5,Friend,Month-to-Month,7.9,2,0,not cancelled
109374,26,Male,39,19,18,0,Ad,Month-to-Month,10.7,7,0,not cancelled
109375,56,Female,45,1,31,0,Friend,6-Month,13,1,0,cancelled
109376,59,Male,45,16,38,8,Ad,Month-to-Month,8.3,7,0,not cancelled
109377,29,Male,47,5,65,9,Walk-in,6-Month,13.2,10,1,not cancelled
109378,49,Male,23,2,95,4,Social Media,Month-to-Month,11,9,0,not cancelled
109379,42,Female,32,19,59,8,Friend,Month-to-Month,11.4,5,0,not cancelled
109380,56,Female,49,16,86,7,Ad,Annual,13.9,6,1,not cancelled
109381,35,Male,17,5,91,8,Ad,6-Month,5.3,10,0,not cancelled
109382,32,Female,59,7,47,8,Social Media,6-Month,9.1,7,1,not cancelled
109383,49,Male,19,13,47,7,Friend,Month-to-Month,4.5,8,0,not cancelled
109384,23,Male,42,9,25,2,Social Media,6-Month,8.2,2,0,not cancelled
109385,61,Female,34,19,60,6,Ad,Month-to-Month,6.9,2,1,cancelled
109386,60,Male,14,9,12,3,Social Media,Month-to-Month,7.1,9,0,not cancelled
109387,52,Female,55,14,63,7,Social Media,Month-to-Month,3.5,6,0,not cancelled
109388,51,Female,3,7,89,6,Friend,Month-to-Month,9.6,7,1,cancelled
109389,55,Female,39,10,76,8,Social Media,Month-to-Month,12,5,0,not cancelled
109390,22,Female,25,15,65,7,Walk-in,6-Month,4.4,1,0,not cancelled
109391,35,Female,11,2,84,2,Social Media,Month-to-Month,2.3,8,0,not cancelled
109392,33,Male,49,14,73,4,Friend,6-Month,4.2,1,0,not cancelled
109393,25,Male,15,12,53,2,Social Media,Month-to-Month,11.5,1,1,cancelled
109394,42,Male,19,10,52,8,Walk-in,Annual,1.4,2,1,not cancelled
109395,49,Female,43,13,11,0,Friend,6-Month,9.5,5,0,not cancelled
109396,43,Male,15,6,43,6,Social Media,6-Month,12.4,4,0,not cancelled
109397,39,Female,15,18,52,8,Social Media,6-Month,12.1,4,0,not cancelled
109398,48,Female,38,14,47,2,Friend,Month-to-Month,14.8,1,0,not cancelled
109399,60,Female,15,5,78,6,Walk-in,Month-to-Month,12,1,0,not cancelled
109400,27,Female,9,19,16,6,Walk-in,Month-to-Month,2.5,10,0,not cancelled
109401,29,Female,5,6,80,1,Walk-in,6-Month,5.5,2,1,not cancelled
109402,45,Male,19,13,74,4,Friend,Month-to-Month,3.6,2,0,not cancelled
109403,23,Female,24,3,90,9,Walk-in,Month-to-Month,6,1,1,not cancelled
109404,37,Male,29,8,37,6,Friend,Annual,9.7,10,0,not cancelled
109405,22,Male,5,6,18,1,Friend,6-Month,4.7,8,0,not cancelled
109406,40,Female,22,14,76,9,Friend,Annual,2.4,3,0,not cancelled
109407,26,Female,13,2,59,9,Social Media,6-Month,10.9,8,0,not cancelled
109408,46,Female,50,4,71,1,Social Media,Annual,2.2,5,0,not cancelled
109409,33,Female,52,16,100,5,Ad,Month-to-Month,14.2,3,0,not cancelled
109410,63,Female,49,0,20,1,Ad,6-Month,9.5,6,1,not cancelled
109411,39,Male,47,0,41,9,Social Media,Month-to-Month,11.6,2,0,not cancelled
109412,25,Female,46,15,19,0,Friend,Month-to-Month,12.5,1,0,cancelled
109413,37,Female,29,13,86,2,Ad,Annual,9.8,9,0,not cancelled
109414,31,Female,16,10,2,0,Social Media,Month-to-Month,10.7,3,0,cancelled
109415,56,Male,36,13,14,5,Ad,Month-to-Month,12,7,0,not cancelled
109416,54,Male,17,7,25,3,Ad,Month-to-Month,7.1,9,0,not cancelled
109417,51,Female,20,18,77,1,Ad,Month-to-Month,0.5,4,0,not cancelled
109418,28,Male,14,1,63,6,Ad,Month-to-Month,14.5,9,0,not cancelled
109419,57,Female,50,9,39,6,Ad,6-Month,4,4,1,not cancelled
109420,50,Male,6,4,16,7,Walk-in,6-Month,2.7,2,1,not cancelled
109421,48,Male,22,14,32,6,Ad,6-Month,13.8,6,0,not cancelled
109422,61,Female,40,0,74,0,Friend,Month-to-Month,8.3,9,0,not cancelled
109423,51,Male,9,1,38,2,Social Media,6-Month,4.5,3,0,not cancelled
109424,24,Female,32,18,46,0,Friend,Month-to-Month,14,2,0,cancelled
109425,40,Male,24,16,61,1,Walk-in,Annual,12.9,5,1,not cancelled
109426,63,Male,33,14,91,0,Walk-in,Month-to-Month,7.1,7,0,not cancelled
109427,24,Male,13,17,25,8,Ad,Annual,14.4,6,1,not cancelled
109428,42,Female,35,7,45,6,Friend,Month-to-Month,1.9,4,0,not cancelled
109429,20,Male,6,13,31,8,Walk-in,Month-to-Month,14.1,9,0,not cancelled
109430,55,Female,49,7,47,7,Social Media,6-Month,7.2,1,0,not cancelled
109431,37,Female,40,7,70,9,Social Media,Annual,7.2,10,0,not cancelled
109432,51,Female,30,18,48,1,Social Media,Month-to-Month,7.1,1,0,not cancelled
109433,61,Female,38,12,84,0,Walk-in,Month-to-Month,6.7,7,1,not cancelled
109434,61,Male,16,4,55,4,Social Media,Month-to-Month,8.3,5,1,cancelled
109435,47,Male,1,9,39,6,Social Media,Month-to-Month,14.9,4,1,cancelled
109436,34,Female,42,6,78,1,Social Media,Month-to-Month,0.7,5,0,not cancelled
109437,27,Male,18,8,43,3,Friend,Month-to-Month,7.8,3,1,not cancelled
109438,52,Female,22,13,52,6,Ad,Month-to-Month,4.6,1,0,not cancelled
109439,37,Female,26,5,100,8,Friend,Month-to-Month,3,9,0,not cancelled
109440,35,Male,14,9,79,5,Social Media,Annual,13.9,5,0,not cancelled
109441,62,Female,56,0,86,6,Ad,6-Month,6.1,10,0,not cancelled
109442,61,Female,37,10,59,7,Friend,Month-to-Month,8.4,6,0,not cancelled
109443,44,Male,49,7,35,7,Friend,6-Month,14,8,0,not cancelled
109444,53,Female,14,5,99,8,Walk-in,Month-to-Month,7.5,10,1,not cancelled
109445,40,Male,26,16,24,9,Friend,6-Month,4.7,6,0,not cancelled
109446,49,Female,50,3,87,1,Ad,Annual,1.9,10,0,not cancelled
109447,27,Female,36,5,91,6,Social Media,6-Month,9.2,3,1,not cancelled
109448,28,Female,52,14,82,1,Friend,Month-to-Month,13.7,8,1,cancelled
109449,55,Female,23,9,11,6,Social Media,Month-to-Month,1.7,2,0,not cancelled
109450,23,Female,2,16,85,8,Friend,6-Month,7,7,0,not cancelled
109451,58,Female,39,9,66,3,Friend,Month-to-Month,10.1,6,1,not cancelled
109452,64,Female,7,4,68,4,Social Media,Annual,2,2,0,not cancelled
109453,51,Female,39,18,79,4,Ad,Month-to-Month,1.6,4,1,not cancelled
109454,53,Female,45,6,49,1,Friend,6-Month,3.5,3,0,not cancelled
109455,54,Female,51,18,27,2,Ad,Month-to-Month,2.4,1,0,not cancelled
109456,34,Female,22,9,58,9,Friend,6-Month,6,3,0,not cancelled
109457,57,Female,28,18,11,0,Social Media,Month-to-Month,6.4,7,1,not cancelled
109458,57,Female,38,10,68,2,Friend,6-Month,7.1,6,0,not cancelled
109459,29,Male,20,2,48,4,Social Media,6-Month,7.6,3,0,not cancelled
109460,38,Female,49,10,50,8,Ad,Month-to-Month,1.3,2,1,not cancelled
109461,57,Female,57,5,19,0,Walk-in,6-Month,10.1,6,0,not cancelled
109462,36,Female,18,5,4,5,Friend,Annual,11.1,7,0,not cancelled
109463,20,Male,57,14,61,1,Walk-in,Month-to-Month,2.5,2,0,not cancelled
109464,35,Female,24,2,66,5,Social Media,Month-to-Month,3.8,7,0,not cancelled
109465,36,Male,33,10,50,9,Friend,6-Month,4.6,3,0,not cancelled
109466,64,Male,59,7,77,5,Friend,6-Month,6.5,6,0,not cancelled
109467,23,Female,55,7,56,0,Social Media,Month-to-Month,6.3,5,0,not cancelled
109468,33,Female,45,15,85,4,Ad,Annual,3.5,1,1,not cancelled
109469,25,Male,26,2,29,9,Friend,6-Month,1.6,9,0,not cancelled
109470,35,Female,19,7,24,1,Friend,Month-to-Month,4.7,4,0,cancelled
109471,60,Male,48,7,26,0,Friend,Annual,11.8,5,0,not cancelled
109472,56,Male,42,12,3,8,Social Media,Month-to-Month,1.3,3,0,not cancelled
109473,29,Male,13,0,90,5,Ad,Month-to-Month,5.8,7,1,not cancelled
109474,62,Female,10,9,100,0,Friend,Month-to-Month,3.3,10,1,not cancelled
109475,27,Male,14,4,82,9,Social Media,Month-to-Month,10.8,4,0,not cancelled
109476,24,Male,9,4,41,8,Social Media,Annual,5.3,4,0,not cancelled
109477,63,Female,53,16,35,8,Social Media,Month-to-Month,6.3,9,0,not cancelled
109478,18,Male,11,13,78,6,Social Media,Annual,13.8,3,1,not cancelled
109479,53,Female,3,5,51,8,Social Media,Month-to-Month,9.4,5,0,cancelled
109480,38,Female,40,13,94,0,Walk-in,Annual,12.4,3,0,not cancelled
109481,54,Female,12,11,28,2,Friend,Month-to-Month,10.4,2,0,cancelled
109482,41,Male,35,19,32,7,Friend,Annual,14.4,6,0,not cancelled
109483,42,Female,39,0,100,2,Social Media,6-Month,8.8,8,1,not cancelled
109484,24,Female,46,4,98,7,Social Media,Annual,4.1,5,0,not cancelled
109485,59,Male,39,17,89,2,Friend,6-Month,10.6,2,1,not cancelled
109486,34,Male,32,13,41,3,Ad,Month-to-Month,12.4,5,0,not cancelled
109487,46,Female,39,6,84,3,Friend,6-Month,14.5,10,1,not cancelled
109488,47,Male,14,14,28,4,Social Media,Month-to-Month,9.5,6,1,cancelled
109489,24,Female,44,8,26,9,Ad,Month-to-Month,12.4,1,1,cancelled
109490,50,Female,1,14,55,9,Social Media,6-Month,10.8,3,0,not cancelled
109491,24,Male,27,15,86,3,Friend,Month-to-Month,11.7,7,0,not cancelled
109492,41,Male,37,8,10,6,Walk-in,6-Month,9.2,9,0,not cancelled
109493,28,Female,43,6,57,3,Social Media,6-Month,4.7,8,0,not cancelled
109494,26,Male,1,6,61,0,Ad,Annual,1.8,4,0,not cancelled
109495,29,Female,55,16,58,4,Ad,6-Month,10.9,6,1,not cancelled
109496,52,Male,45,10,22,7,Friend,Month-to-Month,12.5,10,0,not cancelled
109497,21,Female,29,5,6,5,Walk-in,6-Month,11.7,9,0,not cancelled
109498,53,Female,24,13,90,3,Friend,6-Month,1.1,7,0,not cancelled
109499,45,Male,55,14,58,3,Friend,6-Month,1.3,10,1,not cancelled
109500,30,Male,17,7,77,0,Social Media,Month-to-Month,2,2,0,not cancelled
109501,40,Female,35,3,36,9,Friend,6-Month,12.5,6,0,not cancelled
109502,36,Female,31,0,4,0,Social Media,Annual,9.4,8,0,not cancelled
109503,59,Male,42,5,26,2,Friend,Month-to-Month,9.1,1,0,cancelled
109504,54,Female,32,0,7,3,Social Media,6-Month,3.6,1,0,not cancelled
109505,56,Male,19,4,8,3,Friend,Annual,1.6,1,0,not cancelled
109506,41,Female,31,18,21,1,Social Media,6-Month,12,4,0,not cancelled
109507,33,Female,39,4,63,8,Social Media,Month-to-Month,12.5,2,0,not cancelled
109508,50,Male,20,4,82,7,Ad,Month-to-Month,4.1,7,0,not cancelled
109509,29,Male,28,16,82,2,Ad,6-Month,12.5,4,1,not cancelled
109510,51,Male,3,11,94,1,Ad,Month-to-Month,5,7,1,cancelled
109511,24,Female,32,6,66,0,Friend,Annual,12.3,10,0,not cancelled
109512,28,Male,22,14,2,9,Friend,Month-to-Month,1.5,2,0,not cancelled
109513,48,Male,44,18,38,8,Social Media,6-Month,5.5,3,1,not cancelled
109514,46,Female,58,12,11,4,Friend,Annual,11.7,1,0,not cancelled
109515,30,Female,54,11,78,7,Friend,Month-to-Month,4.7,9,0,not cancelled
109516,48,Female,42,18,12,3,Friend,6-Month,1.1,6,1,not cancelled
109517,19,Male,53,12,11,1,Social Media,Annual,2.7,10,1,not cancelled
109518,56,Male,44,5,3,4,Friend,Annual,14.4,10,0,not cancelled
109519,32,Male,15,0,96,7,Walk-in,Annual,9.2,7,0,not cancelled
109520,28,Female,38,5,79,5,Friend,Month-to-Month,3.1,4,1,cancelled
109521,51,Female,19,12,33,7,Friend,Month-to-Month,9.9,4,0,not cancelled
109522,56,Female,31,12,38,2,Social Media,Month-to-Month,9.5,10,0,not cancelled
109523,21,Male,26,12,6,4,Friend,Month-to-Month,6.4,10,0,not cancelled
109524,28,Male,5,19,16,1,Friend,6-Month,10.2,8,1,not cancelled
109525,46,Female,57,3,31,2,Walk-in,Annual,2.1,1,0,not cancelled
109526,19,Male,20,4,39,6,Social Media,Month-to-Month,5.2,7,0,not cancelled
109527,33,Male,59,12,62,0,Social Media,Annual,1,4,1,not cancelled
109528,56,Male,2,8,35,7,Walk-in,6-Month,13.8,4,0,not cancelled
109529,30,Female,21,16,96,4,Friend,6-Month,13.4,8,0,not cancelled
109530,54,Female,51,2,34,1,Ad,Annual,3.5,6,0,not cancelled
109531,34,Male,51,19,94,2,Ad,Month-to-Month,10.8,5,0,not cancelled
109532,38,Male,36,17,73,3,Social Media,Month-to-Month,12.3,9,0,not cancelled
